bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	14|13|14	85|121|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I17	0.397707343	0.239999995	0	0.180000007	LJP007_MCF7_24H_X1_B20:I17|LJP007_MCF7_24H_X2_B20:I17|LJP007_MCF7_24H_X3_B20:I17	modz	3	2.314398289	4.78865099	"0.04,0.48,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K71035033:0.12	mlr12k	0	-666	C-5001-01-LM6-014	I17	0.119999997	um	BRD-K71035033	-666	0.12 um	masitinib	24 h	MASITINIB; AB1010	BRD-K71035033-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|7.3|7.3	10.2|12.02|14	62|63|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I17	HMSL10130	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|15	88|94|71	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I18	0.397707343	0.379999995	0.029999999	0.289999992	LJP007_MCF7_24H_X1_B20:I18|LJP007_MCF7_24H_X2_B20:I18|LJP007_MCF7_24H_X3_B20:I18	modz	3	3.051616192	4.78865099	"0.06,0.46,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K71035033:0.04	mlr12k	0	-666	C-5001-01-LM6-014	I18	0.039999999	um	BRD-K71035033	-666	0.04 um	masitinib	24 h	MASITINIB; AB1010	BRD-K71035033-001-06-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|7.3|7.4	9.6|11.05|11.89	61|63|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I18	HMSL10130	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	89|93|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I19	0.397707343	0.790000021	0.699999988	0.769999981	LJP007_MCF7_24H_X1_B20:I19|LJP007_MCF7_24H_X2_B20:I19|LJP007_MCF7_24H_X3_B20:I19	modz	3	9.742874146	4.78865099	"0.34,0.34,0.32"	LJP007_MCF7_24H:TRT_CP:BRD-K76694128:10	mlr12k	0	-666	C-5001-01-LM6-014	I19	10	um	BRD-K76694128	-666	10.0 um	BRD-K76694128	24 h	DCC-2036	BRD-K76694128-001-03-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	4.8|4.3|4.9	11.5|13.43|26.28	62|64|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I19	HMSL10351	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	114|86|71	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I20	0.397707343	0.449999988	0.439999998	0.449999988	LJP007_MCF7_24H_X1_B20:I20|LJP007_MCF7_24H_X2_B20:I20|LJP007_MCF7_24H_X3_B20:I20	modz	3	3.770709991	4.78865099	"0.33,0.33,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K76694128:3.33	mlr12k	0	-666	C-5001-01-LM6-014	I20	3.329999924	um	BRD-K76694128	-666	3.33 um	BRD-K76694128	24 h	DCC-2036	BRD-K76694128-001-03-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.4|7.2|8	9.16|10.88|10.8	62|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I20	HMSL10351	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|13	82|112|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I21	0.397707343	0.74000001	0	0.550000012	LJP007_MCF7_24H_X1_B20:I21|LJP007_MCF7_24H_X2_B20:I21|LJP007_MCF7_24H_X3_B20:I21	modz	3	4.782057762	4.78865099	"0.01,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K76694128:1.11	mlr12k	0	-666	C-5001-01-LM6-014	I21	1.110000014	um	BRD-K76694128	-666	1.11 um	BRD-K76694128	24 h	DCC-2036	BRD-K76694128-001-03-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|6.8|5.7	8.76|13.76|14.69	61|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I21	HMSL10351	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	86|115|74	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I22	0.397707343	0.610000014	0.469999999	0.569999993	LJP007_MCF7_24H_X1_B20:I22|LJP007_MCF7_24H_X2_B20:I22|LJP007_MCF7_24H_X3_B20:I22	modz	3	4.281603336	4.78865099	"0.33,0.28,0.39"	LJP007_MCF7_24H:TRT_CP:BRD-K76694128:0.37	mlr12k	0	-666	C-5001-01-LM6-014	I22	0.370000005	um	BRD-K76694128	-666	0.37 um	BRD-K76694128	24 h	DCC-2036	BRD-K76694128-001-03-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|6.3|8.2	9.63|12.5|12.6	61|63|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I22	HMSL10351	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	85|95|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I23	0.397707343	0.360000014	0.340000004	0.360000014	LJP007_MCF7_24H_X1_B20:I23|LJP007_MCF7_24H_X2_B20:I23|LJP007_MCF7_24H_X3_B20:I23	modz	3	3.003424883	4.78865099	"0.29,0.43,0.28"	LJP007_MCF7_24H:TRT_CP:BRD-K76694128:0.12	mlr12k	0	-666	C-5001-01-LM6-014	I23	0.119999997	um	BRD-K76694128	-666	0.12 um	BRD-K76694128	24 h	DCC-2036	BRD-K76694128-001-03-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.1|6|7	10.33|11.98|13.8	62|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I23	HMSL10351	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	85|120|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	I24	0.397707343	0.319999993	0.289999992	0.310000002	LJP007_MCF7_24H_X1_B20:I24|LJP007_MCF7_24H_X2_B20:I24|LJP007_MCF7_24H_X3_B20:I24	modz	3	2.641885281	4.78865099	"0.31,0.40,0.29"	LJP007_MCF7_24H:TRT_CP:BRD-K76694128:0.04	mlr12k	0	-666	C-5001-01-LM6-014	I24	0.039999999	um	BRD-K76694128	-666	0.04 um	BRD-K76694128	24 h	DCC-2036	BRD-K76694128-001-03-5	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.9|7|7.8	10.39|12.34|11.57	63|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	I24	HMSL10351	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	83|90|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J01	0.397707343	0.689999998	0.680000007	0.689999998	LJP007_MCF7_24H_X1_B20:J01|LJP007_MCF7_24H_X2_B20:J01|LJP007_MCF7_24H_X3_B20:J01	modz	3	8.001130104	4.78865099	"0.38,0.31,0.31"	LJP007_MCF7_24H:TRT_CP:BRD-K50000283:10	mlr12k	0	-666	C-5001-01-LM6-014	J01	10	um	BRD-K50000283	-666	10.0 um	BRD-K50000283	24 h	PHA-767491	BRD-K50000283-001-03-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.3|4.9|5.9	13.94|33.09|12.07	63|67|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J01	HMSL10285	10	population	all
b20	r2	"dp52,dp53"	MCF7	13	87|90|91	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J02	0.397707343	0.74000001	0.389999986	0.649999976	LJP007_MCF7_24H_X1_B20:J02|LJP007_MCF7_24H_X2_B20:J02|LJP007_MCF7_24H_X3_B20:J02	modz	3	5.625201702	4.78865099	"0.38,0.25,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K50000283:3.33	mlr12k	0	-666	C-5001-01-LM6-014	J02	3.329999924	um	BRD-K50000283	-666	3.33 um	BRD-K50000283	24 h	PHA-767491	BRD-K50000283-001-03-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.4|6.5|7	9.57|15.15|10.37	61|64|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J02	HMSL10285	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	88|90|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J03	0.397707343	0.720000029	0.670000017	0.709999979	LJP007_MCF7_24H_X1_B20:J03|LJP007_MCF7_24H_X2_B20:J03|LJP007_MCF7_24H_X3_B20:J03	modz	3	4.604291439	4.78865099	"0.32,0.33,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K50000283:1.11	mlr12k	0	-666	C-5001-01-LM6-014	J03	1.110000014	um	BRD-K50000283	-666	1.11 um	BRD-K50000283	24 h	PHA-767491	BRD-K50000283-001-03-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.4|6.5|8.2	8.66|11.64|9.13	59|63|61	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J03	HMSL10285	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|13	83|87|92	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J04	0.397707343	0.340000004	0.319999993	0.340000004	LJP007_MCF7_24H_X1_B20:J04|LJP007_MCF7_24H_X2_B20:J04|LJP007_MCF7_24H_X3_B20:J04	modz	3	2.508427382	4.78865099	"0.50,0.26,0.24"	LJP007_MCF7_24H:TRT_CP:BRD-K50000283:0.37	mlr12k	0	-666	C-5001-01-LM6-014	J04	0.370000005	um	BRD-K50000283	-666	0.37 um	BRD-K50000283	24 h	PHA-767491	BRD-K50000283-001-03-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.6|9.4|8.7	11.36|11.76|10.48	62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J04	HMSL10285	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	79|87|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J05	0.397707343	0.389999986	0	0.289999992	LJP007_MCF7_24H_X1_B20:J05|LJP007_MCF7_24H_X2_B20:J05|LJP007_MCF7_24H_X3_B20:J05	modz	3	3.125801563	4.78865099	"0.49,0.03,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K50000283:0.12	mlr12k	0	-666	C-5001-01-LM6-014	J05	0.119999997	um	BRD-K50000283	-666	0.12 um	BRD-K50000283	24 h	PHA-767491	BRD-K50000283-001-03-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|6|9.2	9.66|13.21|9.78	62|66|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J05	HMSL10285	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|15	80|85|74	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J06	0.397707343	0.469999999	0.400000006	0.449999988	LJP007_MCF7_24H_X1_B20:J06|LJP007_MCF7_24H_X2_B20:J06|LJP007_MCF7_24H_X3_B20:J06	modz	3	2.833051205	4.78865099	"0.33,0.30,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K50000283:0.04	mlr12k	0	-666	C-5001-01-LM6-014	J06	0.039999999	um	BRD-K50000283	-666	0.04 um	BRD-K50000283	24 h	PHA-767491	BRD-K50000283-001-03-6	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|6.8|8.5	9.4|12.32|9.33	61|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J06	HMSL10285	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15	81|89|74	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J07	0.397707343	0.109999999	0.039999999	0.090000004	LJP007_MCF7_24H_X1_B20:J07|LJP007_MCF7_24H_X2_B20:J07|LJP007_MCF7_24H_X3_B20:J07	modz	3	2.233496666	4.78865099	"0.12,0.50,0.38"	LJP007_MCF7_24H:TRT_CP:BRD-K24050847:10	mlr12k	0	-666	C-5001-01-LM6-014	J07	10	um	BRD-K24050847	-666	10.0 um	BRD-K24050847	24 h	KIN001-270	BRD-K24050847-001-03-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10|7.4|6.9	9.14|12.41|13.71	59|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J07	HMSL10196	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|15	77|90|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J08	0.397707343	0.49000001	0	0.370000005	LJP007_MCF7_24H_X1_B20:J08|LJP007_MCF7_24H_X2_B20:J08|LJP007_MCF7_24H_X3_B20:J08	modz	3	3.046475887	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K24050847:3.33	mlr12k	0	-666	C-5001-01-LM6-014	J08	3.329999924	um	BRD-K24050847	-666	3.33 um	BRD-K24050847	24 h	KIN001-270	BRD-K24050847-001-03-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|5.8|7.9	9.36|15.95|10.79	60|69|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J08	HMSL10196	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	80|88|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J09	0.397707343	0.610000014	0.389999986	0.560000002	LJP007_MCF7_24H_X1_B20:J09|LJP007_MCF7_24H_X2_B20:J09|LJP007_MCF7_24H_X3_B20:J09	modz	3	3.777614594	4.78865099	"0.27,0.38,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K24050847:1.11	mlr12k	0	-666	C-5001-01-LM6-014	J09	1.110000014	um	BRD-K24050847	-666	1.11 um	BRD-K24050847	24 h	KIN001-270	BRD-K24050847-001-03-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.6|9.2|8.7	8.65|8.54|10.15	59|60|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J09	HMSL10196	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	82|90|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J10	0.397707343	0.529999971	0.419999987	0.5	LJP007_MCF7_24H_X1_B20:J10|LJP007_MCF7_24H_X2_B20:J10|LJP007_MCF7_24H_X3_B20:J10	modz	3	3.099715233	4.78865099	"0.30,0.36,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K24050847:0.37	mlr12k	0	-666	C-5001-01-LM6-014	J10	0.370000005	um	BRD-K24050847	-666	0.37 um	BRD-K24050847	24 h	KIN001-270	BRD-K24050847-001-03-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.5|7.8|8.4	8.44|10.1|11.33	59|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J10	HMSL10196	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	87|91|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J11	0.397707343	0.579999983	0.439999998	0.540000021	LJP007_MCF7_24H_X1_B20:J11|LJP007_MCF7_24H_X2_B20:J11|LJP007_MCF7_24H_X3_B20:J11	modz	3	3.403147459	4.78865099	"0.29,0.34,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K24050847:0.12	mlr12k	0	-666	C-5001-01-LM6-014	J11	0.119999997	um	BRD-K24050847	-666	0.12 um	BRD-K24050847	24 h	KIN001-270	BRD-K24050847-001-03-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.7|10.3|8.2	8.09|8.23|10.31	60|59|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J11	HMSL10196	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	85|90|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J12	0.397707343	0.209999993	0	0.159999996	LJP007_MCF7_24H_X1_B20:J12|LJP007_MCF7_24H_X2_B20:J12|LJP007_MCF7_24H_X3_B20:J12	modz	3	2.25643158	4.78865099	"0.48,0.05,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K24050847:0.04	mlr12k	0	-666	C-5001-01-LM6-014	J12	0.039999999	um	BRD-K24050847	-666	0.04 um	BRD-K24050847	24 h	KIN001-270	BRD-K24050847-001-03-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|6.1|7.8	9.52|12.92|11.9	62|66|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J12	HMSL10196	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	84|89|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J19	0.397707343	0.360000014	0	0.270000011	LJP007_MCF7_24H_X1_B20:J19|LJP007_MCF7_24H_X2_B20:J19|LJP007_MCF7_24H_X3_B20:J19	modz	3	2.934430361	4.78865099	"0.03,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K74065929:10	mlr12k	0	-666	C-5001-01-LM6-014	J19	10	um	BRD-K74065929	-666	10.0 um	doramapimod	24 h	BIRB 796; DORAMAPIMOD	BRD-K74065929-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|6.6|7.6	8.41|14.16|14.67	59|65|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J19	HMSL10169	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	86|85|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J20	0.397707343	0.270000011	0	0.200000003	LJP007_MCF7_24H_X1_B20:J20|LJP007_MCF7_24H_X2_B20:J20|LJP007_MCF7_24H_X3_B20:J20	modz	3	2.67615819	4.78865099	"0.48,0.04,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K74065929:3.33	mlr12k	0	-666	C-5001-01-LM6-014	J20	3.329999924	um	BRD-K74065929	-666	3.33 um	doramapimod	24 h	BIRB 796; DORAMAPIMOD	BRD-K74065929-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.8|6.4|8.1	11.06|14.5|9.76	62|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J20	HMSL10169	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	85|93|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J21	0.397707343	0.600000024	0.550000012	0.589999974	LJP007_MCF7_24H_X1_B20:J21|LJP007_MCF7_24H_X2_B20:J21|LJP007_MCF7_24H_X3_B20:J21	modz	3	3.725201368	4.78865099	"0.33,0.32,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K74065929:1.11	mlr12k	0	-666	C-5001-01-LM6-014	J21	1.110000014	um	BRD-K74065929	-666	1.11 um	doramapimod	24 h	BIRB 796; DORAMAPIMOD	BRD-K74065929-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.8|5.5|7.4	12.84|15.96|14.39	64|66|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J21	HMSL10169	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	87|89|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J22	0.397707343	0.400000006	0	0.300000012	LJP007_MCF7_24H_X1_B20:J22|LJP007_MCF7_24H_X2_B20:J22|LJP007_MCF7_24H_X3_B20:J22	modz	3	2.813501358	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K74065929:0.37	mlr12k	0	-666	C-5001-01-LM6-014	J22	0.370000005	um	BRD-K74065929	-666	0.37 um	doramapimod	24 h	BIRB 796; DORAMAPIMOD	BRD-K74065929-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|7.8|6.8	9.86|9.77|12.9	60|62|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J22	HMSL10169	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|15	86|88|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J23	0.397707343	0.519999981	0	0.389999986	LJP007_MCF7_24H_X1_B20:J23|LJP007_MCF7_24H_X2_B20:J23|LJP007_MCF7_24H_X3_B20:J23	modz	3	2.892239809	4.78865099	"0.02,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K74065929:0.12	mlr12k	0	-666	C-5001-01-LM6-014	J23	0.119999997	um	BRD-K74065929	-666	0.12 um	doramapimod	24 h	BIRB 796; DORAMAPIMOD	BRD-K74065929-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.1|8|8	11.29|10.84|10.67	62|62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J23	HMSL10169	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|15	95|101|70	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	J24	0.397707343	0.460000008	0.119999997	0.379999995	LJP007_MCF7_24H_X1_B20:J24|LJP007_MCF7_24H_X2_B20:J24|LJP007_MCF7_24H_X3_B20:J24	modz	3	3.820210934	4.78865099	"0.40,0.48,0.12"	LJP007_MCF7_24H:TRT_CP:BRD-K74065929:0.04	mlr12k	0	-666	C-5001-01-LM6-014	J24	0.039999999	um	BRD-K74065929	-666	0.04 um	doramapimod	24 h	BIRB 796; DORAMAPIMOD	BRD-K74065929-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6|8|7.7	12.49|10.7|10.56	63|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	J24	HMSL10169	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|12	88|95|95	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	K01	0.397707343	0.660000026	0.419999987	0.600000024	LJP007_MCF7_24H_X1_B20:K01|LJP007_MCF7_24H_X2_B20:K01|LJP007_MCF7_24H_X3_B20:K01	modz	3	3.814287901	4.78865099	"0.26,0.40,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K40738845:10	mlr12k	0	-666	C-5001-01-LM6-014	K01	10	um	BRD-K40738845	-666	10.0 um	BMS-777607	24 h	BMS 777607	BRD-K40738845-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.6|8.2|9	10.19|10.96|8.66	62|63|60	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	K01	HMSL10143	10	population	all
